filename,class
157e777035ce854c7661bae47c503c501fa395fc.tif,0.07833472
15a2ce970442f7ae70875a0c8ca4582dfcd5433b.tif,0.682248
15c23f3e23226677baed5e32f0c46ed86402ebc4.tif,0.071375206
15cf0bef7a5280fe6562b9f6a9335e6014faea70.tif,0.43703243
15ddc6d218cb385cb0bfb153ab6a8a7a8bd562cf.tif,0.2909154
15f093175ad7a659b4219d0a4aef71619d4a1ec9.tif,0.04928829
15f0ceaa05f2bc098260b319d9379cff56f56f21.tif,0.9919143
15f1d761d0f694ca2e6c434643d11eb6de165592.tif,0.9994931
1602a7a338e03c38f98dc73f2f1c94887ae14f23.tif,0.19691576
1613ec1bc6c49139aa9a9caa117803ef98c8c849.tif,0.99278826
1616c9a7c7dac06d502d29fe94338dc081a26c8a.tif,0.036323648
161f9adba05bbdedf1c1ac946b6782b1dfec74d5.tif,0.675112
1648bb817975f08eb860f692176f958096afe2d1.tif,0.34077913
164921e0a0987775b328a02c91cbedf31e67f40e.tif,0.20272698
1653b028b263e82067e4016affd13c534824a939.tif,0.36810973
165528a49a3e02a337881ab624b7270a0ade19ce.tif,0.18777905
166b08e5eba32b4ba861b11f96af2b32f0de4268.tif,0.99796593
16751dd13586010d1877ef5ad740eaea277f27cc.tif,0.6226891
1675682deeb0e5028769674359d445ba83214de4.tif,0.9679826
167a0293e383085e145d9d180f65ea184917a714.tif,0.19128567
168027f297b67db40b453eac1e3e8a9052506bf8.tif,0.26983196
168794f9d428b136369a8f980d02c52f720ffbe9.tif,2.3322428e-07
1692a00b5c8c4ef70105dd114b3ca796c8ae3390.tif,0.99991035
169daf374cbc210ee1cda85f1befdffc2b7e4921.tif,0.1234256
16c383ba3d891c6185c586625881c4f3be65469b.tif,0.18926306
16c98b2ce53dbfb529dadb7715f8130fb555f618.tif,0.011226602
16ce3187f8196c5e1d7009cd42f95e95b89b9090.tif,0.9565233
16cec012e5da4e07e66538d7b973c948a5adcb3a.tif,0.90446216
16d06bdf7a40f085c216c84d43b2e27058d63859.tif,0.012222447
16d841bb800b38687c0d567e68d14d505c489016.tif,0.99818414
16dc7b09b6404ed2bb80734212e111b1acf7c9c7.tif,0.24740748
16f020a901fb2ee04a513ddb6729f39fde35fa8a.tif,0.97059464
1712640a3fd947d07bd2f45d22d26290cbe3009a.tif,0.025100298
171fddaa56fe7a973ad33a2271827b07b511e768.tif,0.9377223
17241a70ce390bdc4088cf31368aff6491d812c1.tif,0.13590558
173faf5148122525257775ba78dd5ca1f008bc1f.tif,0.9930982
1740eb3f71328a75f9936ea3c93faa841bc5004c.tif,0.028140297
174b831acc506a1dc4a849f565344e74ac301bc5.tif,0.7665085
17721db6db4af411f283a38a2c2305b291cba29b.tif,0.92392254
177247f0e261cda6d1f619b6ba99e40b075164d1.tif,0.25237772
1776f0f3494e00212c52a7a1fff0ef7d14adc435.tif,0.0134462835
177f0cd38568b6f2635fe6a8d58f8c3edb737996.tif,0.25251883
17823fb40d0fdcbeafae6e8150625f039a4c72bb.tif,0.017194815
17a97e7de06aec58649368cae4441ef1898c0ef9.tif,0.06896905
17ac27fdf85af757896cd4997c14e68cfd4c2cc0.tif,0.074734986
17bf170b580e080bd6b6b30a52a5f7c32e819fb5.tif,0.07050752
17d99b300955c2f155c922b4e5923f80d5b89d42.tif,0.9931853
17ec36547e9c3d7f769a2273905f750e0437ba7d.tif,0.7487618
17f25a8ddd2507efcacf445c7f7423f955908ca6.tif,0.99998987
18031d7956d445eb92a1dd1de21bbcd1aa9a592b.tif,0.91202676
18199ab3cc2b2305845a6c98e7299e31800973ed.tif,0.0619009
182011aa773dd3148091286ef9106949aa5008b7.tif,0.928917
1821955cf5913f8218bd894b7b5c7180889c6d9f.tif,0.25163737
1821a7dc6f590103b379a86447d2866ecdf9894f.tif,0.04120337
182eb175f64fbeb7e0d6d09492792a8bfe66c040.tif,0.33113554
1849a5dde28213dda6bbb306bbb6ea56a15dbf43.tif,0.03510847
185031beb52e33a18935e530f050a371fce620a1.tif,0.32786596
185933b23d5736c6331c5e4d1ffe74dc08e49c5d.tif,0.14670725
185df570e429eecb0c74a0fcb5bb865b9e3107bb.tif,0.016418872
185f8ee50188156162be5761d11282033951eb99.tif,0.36208537
186ffc7b7a1e837ae9d4a15199e66d23affae62e.tif,0.5942115
1886074fe9d597cdfb2c000d4d4f4e67fd7e4a89.tif,0.05761269
188f7af1e63981417ac21f991e5839df82f8443c.tif,0.8132523
189ecdf22d1c74fd737ad11b18865e4f8feea9e2.tif,0.13161139
18a386fcaa53d96bae49a0dc5f30a458526acaa4.tif,0.31649876
18ad6cdec6cddbc93734f3f6d4155883a01414f9.tif,0.18387207
18b3d5b0786c2a3e0e99718882b5c3ce2470010e.tif,0.05465769
18b9e8c1baeddd4dec84ea1bb577cdbf2d2359ef.tif,0.7788446
18bb70fac0f3b5e220006bb22865a2c6a4de8d3e.tif,0.048273005
18caf582ade62fda837110112c70263e933b48c9.tif,0.9997656
18d0add63dda80b8c33c88691120d580fe1cb541.tif,0.23807651
18df696e368387676a0b444c762ae867751d44f5.tif,0.9990526
18eb70dbc0b31edf627f941dbc2985005008511d.tif,0.04322395
18ecc86f716d59a8f6b1cc6c2055ce248494be60.tif,0.043186326
19081c8da1b552258a33f875e8c10e8ac686d5de.tif,0.011656235
19164db03ba5a871eccf36c82b3403c9fd48080f.tif,0.26039806
192f27f8cdbfef5b67c98479f7b91bed5b718465.tif,0.1688583
194b6529ed264d8a5f60617903e40e122e12e851.tif,0.5631752
195098758d65e94784be563ec57dbf7f5febafac.tif,0.10093876
19545eaa518c88b6a00e0ec4e7f428ab745c65e3.tif,0.72819316
195550eed829b4040a0ad431af4b956d8d16b22b.tif,0.7103162
195a83d2bfe61e7b0e1f2eac9829f330fd5052ec.tif,0.13551414
1968195fd49fa2356590f4ec4dcf4d6290bb068f.tif,0.7558943
19707f85cf4c40b4819d11e4c13e1ae01a0cdd3f.tif,0.024295792
197b6c6dcd1eba5c9ce87181d19370f8f1a15f47.tif,0.84936213
198c4e066e365ffda75c8b9104a24cb1c52dca39.tif,0.037463278
198dd97acb44e087cd8415e98749108c9f2fdc2a.tif,0.253055
19980126b2ef6dbf1e2e9fa43e6482b6a2b0d988.tif,0.06815278
19a1245ceba7b313f454fc7b7a8062926a43bb47.tif,0.04816528
19abd08e6386b06dde28ca2629314d6f79e4bff8.tif,0.19142766
19d1994e290aa9eb89eb7ec24f448117751212e3.tif,0.9697487
19d36b506b447f46de896f132cb98051a93c11df.tif,0.020590989
19d7fc1332bcc4b55aaecfc5301f10b16d600473.tif,0.98907906
19f0664275cc151698a3b184e66e98bc026f6fba.tif,0.31892973
19f3630c216c783fb91bcc732c84cc0ff4568db0.tif,0.7573417
19f433d7359ae699db9cb6a2bdec0d8cb0be5f29.tif,0.20350505
1a044d5eff7e903d97532714019a93d12a69ecba.tif,0.33325225
1a0682d419d35f66b61dc819b836ae56cf507f18.tif,0.9999999
1a18b391e1f33fa75f5d925e271a40aa044cca28.tif,0.9775423
1a192454b7ad343a28f3246ecc6943490d3b1023.tif,0.9145369
1a2b9d536cc7f0d6e9028c942478f8c8be9bf5f3.tif,0.31563634
1a2c4bfe77a11551b732ec91f65af2809e8748a1.tif,0.98513305
1a317b52ae8944c020b7d2b93f8a0abd21abd189.tif,0.45722014
1a36696c9eff4f719a11fd160d79681f9c4cb9f9.tif,0.07487361
1a48ea3f97c19a0bde40064082f9281c09763f16.tif,0.1955493
1a531bbd5a8254a70cb21275e46d5c7e3d3e6a49.tif,0.12648523
1a644103b92382b14e3b5fbe0c4628288cadfe92.tif,0.0061928905
1a853f5da248db9c4c2ffc33e42bf63647062823.tif,0.99695516
1a87ed309b2c38b408f6d5b7d9303b3a1bb8ed78.tif,0.31025213
1a8cdb08a4083acc4fc1652845a4e36c5e3e6d7f.tif,0.117487155
1abfb9ce4cc38c674e098241866988327af6d2f7.tif,0.009016948
1ac36bce575e40ff59860669e414fda5f5fd2edd.tif,0.30243725
1acab075546a948e57e75bf8a18878a14a5ad2f5.tif,0.05882778
1acfc99588b525323b7c81a40b958f28a6041f93.tif,0.3717655
1ae9c612cd77e72f80ba36969954baa4368bccc3.tif,0.7883729
1aedaa4b6bf892310efb85631e02efae92e3cef9.tif,0.6933039
1af93a9d4f4cfce0bdcb035937cb183346fe8edb.tif,0.15681222
1b051483fad39170e332040682db1b60860eee30.tif,0.24832302
1b0f81249d1735139e4fb79782dd1106cc3c7b20.tif,0.32558197
1b14a68ee3eda8b82857259c6650c54b21124e35.tif,0.23451582
1b1d97c1c19cde7fb85c2190f365411713632d85.tif,0.75562614
1b2a542b6c5f1f180f9dc8c809586a6b1b6078f9.tif,0.76846164
1b30d47b148dfe75cb8591953db263002014d574.tif,0.9467182
1b33fe5f643dd4b90034a81e8a68b7d2b5d36f72.tif,0.33324957
1b719229a694b750ca94111e23313585ae5dc723.tif,0.2315205
1b825b4b0ce640419023bf6d171f5199280c84d2.tif,0.29025123
1b925ba62435d9e3ce083a3b5c7a84fa972b56d4.tif,0.99225676
1b9e52be4d885c9da6a9da8fc0202aa1ab5a9298.tif,0.3077395
1ba37d7c895127097136f6d8f14360a11a1e0af5.tif,0.312673
1bb94fe1e796a8ad4f7050f1e1dfc821eb05871d.tif,0.21515799
1bcfb381aa3feeefae929d1cd47e8c36317b30f4.tif,0.20794864
1bd9b0fa67b6d4e7316e48d4b18be7395dd50f5a.tif,0.7180559
1be9bb8b7421afe0ada4be93d0e5d809a00a00e4.tif,0.084102705
1bee165a2f98ebe0d130bec400f4c5c0c52a58ed.tif,0.9784882
1bfb3374db2981acfd24fe8f23ad01fe17f00911.tif,0.97798735
1c18dc2631bcef23687fc093e6397c2922fe6261.tif,0.97691137
1c1d2eaa659def4920a1b022089ac6a5123199e0.tif,0.6256517
1c2406a1a1cf84d4dfce21519ef6f6498f4b3271.tif,0.76807535
1c53bfcab1db5a0ebef079b2c50dd335dbfd704d.tif,0.28354812
1c7a29381f58ffa9bee7acb6d13012e1e4063a26.tif,0.4821811
1c7fd68a3c232536757e788f5817fcb4036c666a.tif,0.26493463
1c8df0df3e81311e314139e93aa61339a44459f2.tif,0.048588533
1c9ded72c0109d5943bcbfbd9441b0f3a1c20052.tif,0.20198005
1ca34d3e4033e728272087bb232020a823e4548d.tif,0.15726934
1cae8eaa4ad53f69cc63588045445dd610a7fe35.tif,0.062837556
1cc467e25fb3ff1a881e0a31a92f1b5359dcecab.tif,0.691155
1cc631c22f31a16791097601879d410ab1744d57.tif,0.85289574
1cdd99d6a527a94af867bf73e5daa116c0cccd12.tif,0.99983335
1ce471859faa62c527ed089916859e2a04b10c12.tif,0.23683757
1ce5c6d7d3dbf1f9f7e7eae74d718254caa1fba4.tif,0.26786292
1cfc2cbeb2ee58bf160741f6fb00e5a0f0bf9460.tif,0.3112782
1d182790aeaf5f42b89f96ba865ed158b84e2b57.tif,0.98262227
1d19878eb45eb33558b0bfa099078fd79b60e892.tif,0.31035668
1d1a72b5aa5535c4150b92b5cdfe4a1870209a60.tif,0.6964049
1d2a582f69f8ea7cad7f2f126d003fbab21e726a.tif,0.4200696
1d36a7ad06adb82c69700976872cd1917f21c942.tif,0.9992849
1d3ec7b44ae4194c802c10ead65d487a50829d46.tif,0.4151271
1d46dcfc74ba5a6e5c8dc16d942c28341c849cfb.tif,0.019988922
1d49005699132cfa7c61fbfeb953babd0f421b04.tif,0.8498036
1da79d354a0b43402f132c6b3b27677979712d5c.tif,0.03334341
1dc8593133c03a3ce644c44a9a2c9f8afc4d8284.tif,0.069470555
1dce7e165b907dc0080a2a90a733603cbfbbe25d.tif,0.27153775
1dded891c6e400f0ec9edd5e7796b55e287c52d7.tif,0.39573985
1de97b467fd9425b5479b5db2c27f96248124635.tif,0.2231418
1e016e3bea9e4c5a6a9e2cbed56c23f78e840bc9.tif,0.089487016
1e23a808384b2bc1ef5b3119b95eb6a029fd6ade.tif,0.06869466
1e2e633e9f228b1bb67d6fa5c6b91b4253e15ea2.tif,0.10975286
1e3a6c83976501ceef341e0a985be5b734d3837c.tif,0.90574676
1e479deec4e111aab60676e96a0168a8722aeaa0.tif,0.07030743
1e59b96ad80c96af68181877041f31f620538f68.tif,0.999964
1e60308adebe8b0743892c0271292214ad27b1d8.tif,0.39576817
1e6097ebcc40e83f61ea7f0de4f227e5039d845c.tif,0.07457815
1e675a3d217e25e647db99b3739b70e233ab27fb.tif,0.019744022
1e8c5bccf62a0f9fb8b5056f5e729e42433b1c30.tif,0.9961796
1e98bc87602dbffccf396ba7c69d78ce0375a00d.tif,0.7586787
1ea2c9195a60c4ac27713d8b00581bb2922624ed.tif,0.15525228
1eaf122f76c2d80d6c840653e3b28ce53452f550.tif,0.20007072
1eafb7ffd40c13581d267a8c05dbc4f48d5a9c54.tif,0.22638908
1ecb59468b5e13c0b6f6f36f52442cc6b644c8cf.tif,0.15503511
1ecda96a7bc716f32f30835c53778e0c7e0f014d.tif,0.55587023
1edd6bc99e836257d63bce00ae6d95b7a634cd96.tif,0.11171265
1ededcbb6434049152b486f1ac845c7fe960a020.tif,0.082016796
1f0b7a779b14b85c4b4a40ed581c9e6f0890e2fc.tif,0.3354128
1f37f767eae80d6ab439f11a75d1f76bffbec697.tif,0.20791559
1f3929e8256c2f385c1db4dbe9ee49b8ed161c61.tif,0.8510463
1f42d16cfb04bf38b511b2656ee81458dc06a63b.tif,0.29103142
1f444a4d765a9883c7f3ab013f42c7bdb0bd0ff0.tif,0.053527873
1f4fa104816c7d17b021eeebb156b45327f296bf.tif,0.8754528
1f5697858424c32cf3beb065aaf29a780714d7cf.tif,0.59797376
1f5f9cd1050e408ea29c67b7d3560c38e853b976.tif,0.8361349
1f6bf241e4deaebed37e5f89c594b9a1cf86529e.tif,0.6324686
1f983872d4629d5ecd9f57fb8ba06a9cd462d958.tif,0.2623934
1f99da0c44ece93151a4123214b77a8db3419edc.tif,0.25289822
1fab52ae7000c694998266230f57f5c40a40a989.tif,0.9909519
1fb7f82a7ba6c479b971c2dd0eed5645cd251002.tif,0.037575237
1fca1f6d823a6d26cf766018324d2961c1ad51a9.tif,0.30959776
1fcf810ff1b11a97978fbd6f37a13013abe6c2bd.tif,0.07248467
1fd6d0253d75cbdf94cb82136af4864830e857c4.tif,0.5823568
1fd7bef24805c1e1ca8f09c894a80bac6a5a4d80.tif,0.99472624
1fe4b1160be625236f25f71a82f6f466ba9da6f7.tif,0.9704406
1ff43aa2851f1c1e6c2cb965f37913c133fd2f16.tif,0.31927228
1ff796a05bcd4782ea63ff91d6860f1e963cf1d4.tif,0.25175533
1ffc1efdf91c873b0363dc12bc535ef8cd301602.tif,0.18734998
200ab7c33f0e71f1f8f90444412bf738b02379a2.tif,0.5411885
200c9169d396f5c8fd46eb7b57c63499d8c1e7dc.tif,0.1007804
201946c9f922f6f2a0f2d5c2fd79369d72ba4b62.tif,0.14984725
201ef191fa82ec317808a551ab8b65e6b391a5a5.tif,0.99542314
2022c2705159a961471a52f0816170b7d46e2ebc.tif,0.99135125
2037cd9079f31fb257c2aef28c05d08efd3a0137.tif,0.9998512
203b7400110a86bcfe0417534473cef4ecea1c0b.tif,0.20727848
2057ae83e7685f087fffb5e7abdc868b7d0e1b8d.tif,0.78230536
2062da8b95f2f0c3f1c881f85381426f22f8d0aa.tif,0.09009128
2064910500f73018d4eaef66b39d4b4e7dfa9082.tif,0.99625695
20683af7d7341f5f171f098adc3eae8498f8a457.tif,0.11320992
207b20c355976b1607dd601bdacc59a9d785d348.tif,0.99253654
20850dc7a4fddc18355a273f17325c53f9524b13.tif,0.14911793
20854a1111d17e32e1d706cef84b654d2e768485.tif,0.15465043
208ce20a05b9ab7547ecc13a90dc83311ed6b577.tif,0.47174823
20b0225699956a9a6fe9ed23702bfac523fe4ce3.tif,0.99148446
20b13cd5ccd096dd957819c5047630b70a468793.tif,0.10288089
20bb6050404c1e8b909782ca7676bf99d26dd6cf.tif,0.99868315
20c344c2f27c700bf16309ac814dbc989b45fe44.tif,0.3974841
20c3ee4446adf23948c442493680fb80a9c694a3.tif,0.7423821
20d6f0086775da6879d26cc9f46cd2982b85de5f.tif,0.55792934
20d7f05193f0cf1efc9eb0ba25b0b2cc4e9a5ef6.tif,0.015456955
20de823d7ab4260d95fb36935941e105c32f10f9.tif,0.19237609
20e58e9232d62193fcbcff7fb4131b5b55ed36a4.tif,0.095542915
20e9cefcaf5dfbd5b65af0cbf25e4c9641199c1e.tif,0.33261737
20eecd17f788c33dd6d9d2c97668fdb28ab06b1c.tif,0.33621034
20efc0956f0ccce495587a3f73bdd1a14cdb73f8.tif,0.124365255
20f5af6b0423eb92cf88900ff5979c24ea89b583.tif,0.25125298
20fced95f349fe4beebc1e8a966d0b48d4ae56c9.tif,0.12245563
2109b57f9e3ca321d45c51474c7a2e35f7d85935.tif,0.24022451
21105a70d370b31dc49c64ddad8dce0824f23a5a.tif,0.056475885
212c52951f31cf699581826c9638c1f8265f37e6.tif,0.44446778
21426352bfe88fb4a5a7b9a5be48950006ab025c.tif,0.995574
2153d0d26e00d8c5e8cac579212c3e10710a853b.tif,0.35583082
2158e9aed94bdfb97d1b47df16fe8930a94cf62c.tif,0.05523574
215eb84ee8b0e0f2b73d5614e468a704d961083c.tif,0.3574588
2169e26d4d22207e2ef3de380ea84d24d4ffa466.tif,0.09599238
2173fd5200f0934c4c56f79df03318469ba56ac7.tif,0.9547869
21807aaa525ffc93b9c410fd85cab20ce0ed278a.tif,0.20739494
219f1fd8eb046dec2733cf83e6187b88bf2f9dac.tif,0.32450333
21a2264846cd2916695bc5dd1017cc8b26f3a75c.tif,0.9140765
21a9fc8be3d5e9cf3f2d5fb6986d61a84d178b5d.tif,0.35355693
21ac19b7d0028b80f22de67b4c5ef37a6a319d41.tif,0.27825844
21cd51b9332828e8ac88823f589f99dc2ad42a61.tif,0.9999286
21e0ae83ba1186f52d890224df599578f98fc0af.tif,0.96774083
2206417ea9153f5f7d07eb222a393c262907b11c.tif,0.058897514
220b5181b96191c34dcfc95b17e9753d07aefd7a.tif,0.11175955
221b697bc5b3fbe366f92aad54fab3ad287a8e3b.tif,0.19847082
2240271326b8e2585de4a57b12edc68ae2d7edf6.tif,0.31649876
2243c8338f6280163ca711c33fbe689e3f633465.tif,0.8840085
2253eb2468d26af44b86809325becbb299571928.tif,0.073121786
226cd3d2a1a99330f5d3ef0a128bb3dc0211df41.tif,0.28086612
227789858df2e67b5da2d4303a27960ab40fa3ca.tif,0.42366555
227a67f78f73386f9e60dd9806ddafdbfe2a6401.tif,0.3582769
228669b7afd79fbcc090c5b0474831069bc02193.tif,0.9521329
22965ee90977cea5a9fc45d5eb00c90b64b17f10.tif,0.5278159
2296e1217b0019bd6548e134c1d1261919bdc2fd.tif,0.3206785
22dbe23cd435572a13411bb4d516dc973331e7d8.tif,0.2613599
22ea1e3462b7d7e50aa4e1681c1025ecba949c69.tif,0.13640338
22eeccf4a9614ec40e7702c233ea203e372696e5.tif,0.043488115
22f8736acebf38f50ea17144f03597811d394665.tif,0.58196527
22ffb89450456b2bc5eb4f966ba6e5f15071916e.tif,0.28881028
23067cb8f17df10fa7aa288eb2e8b85b727e286e.tif,0.27694038
231da7804b6ba4300deebc00eb7e0846f9f795fa.tif,0.5204604
232c8786b5eb3d02684eb88586dfab478438c320.tif,0.5779139
2337772b9486fd8117758ec4dd86e82ad6fb0aa8.tif,0.30301622
23397a7022116734f6343a2bd8c1f4f5e0e78623.tif,0.44383544
2343c2a90739c8b6d3ec110f6b8e1d02b137ed7b.tif,0.43927008
2350cdb274c543a8bb9b74e9ad6f3f8c2a6fe4d6.tif,0.15207091
2357b6a11223485941bb96fd46befd5080faad6c.tif,0.30183467
23742003286045b53f9c1924f83322b2f8f0b988.tif,0.4486902
237779e74335cc93fd89bac3221f96dbc209d5d0.tif,0.32383204
23b8f9376b88b71ef605e3808d077fca189911cc.tif,0.759541
23c258c7ddb21926e95b80eae434613eaf3c83a6.tif,0.8208542
23d1be8ff435fd31ee5144c43db28426d7123564.tif,0.19739528
23fec66ed6a32fab46a9a6a64fb1e29e32cbb1c0.tif,0.015720706
2400a2e5ec9287e1c5ea08da0feda5c10e0bdf8b.tif,0.9930949
24158db4c628486ef43c48d56d44172fa97a17aa.tif,0.91355973
24177874532a03c9b0c67ec5f6a95747f4c13601.tif,0.8756148
242ec7df1ef5730d194728fd2a0109f98fdfaf80.tif,0.8906681
243bbb5d0948d13b8c90b3d6a07946ed1a17a671.tif,0.91062754
243d6cfc165e4ec6bb3a84d8f5900de0ca4ac0c9.tif,0.302486
2450a102fcf54d3884be82e4df1ce867d141e4ea.tif,0.10414152
24569599b4a90d7cd29d0ec24d494db3971e543c.tif,0.012717306
245abf908b77b27cb6fe16584550b455ac7208b1.tif,0.034644715
2462fc25269ff6c6c18a4c83860efc753d542bff.tif,0.008491147
247c08ad6f0d9aeb7595c91d5140bb5e4df2f423.tif,0.5371319
2484e468ad3ca2219a44d20586afa488cdb38ec7.tif,0.24050552
248baaf91d2e9e565fe6cb1bf146d49e5794e42d.tif,0.9217652
248f0f5f379905a0bb203cb00b9c521ed0b56fe0.tif,0.07405318
24ab20a552d5838ca960012f2c60d0c8fe3b05a8.tif,0.3779674
24b90e93e53254f7326c64099ccd864de1f76aa6.tif,0.061855596
24c114ad6b4568e80afbdd888911e2eca5a1688c.tif,0.10627069
24ed2180619aebac8e1270fab8d1efab301c1155.tif,0.82812595
24ed5945ff3e57ed8b4f5160e62c274697ad036f.tif,0.1273979
24f04a8f5599076112bb335e629c1837facc668d.tif,0.23805718
24f40cc93a2577dae968ae22ba55bb486e6545a6.tif,0.29686984
24f5d7e66aae09459921b92ca6ad1a3a24851d58.tif,0.024236219
24f7d8a8e18ddab092c2b072a05083cf46efc686.tif,0.06998714
250323f94eb7736fc06d1f4c85679e82bd4341b4.tif,0.9729231
2507f8079991e592ca49dd139d95bbc24bccddde.tif,0.7445391
250a5d71f265ea456f869c2bed3703e287f92863.tif,0.72495586
2512570982b3fa8f787931f56b94f99a4e74ac4a.tif,0.98748314
2515c7009f27aefbf7f098a116729bb37d701944.tif,0.03662147
2517fe45c9fa414de9e5d2de8ace9cb77467053e.tif,0.37188137
2534dd09bb1d4d70ab825e56a9e82e7f34aa2c97.tif,0.32796687
2540a9f7f687879f8c2fc8a6513c58e95cf39fc2.tif,0.098521754
2555077e936620e31065566dd936b01fc3b82bc2.tif,0.9531691
25579aa4381c90916993c1a57b2733a3a533f287.tif,0.56695753
2560ec719e6657234f2b7891267427cf172e1189.tif,0.44568855
2575e60c1414c14b55d24bdc67b304b189c5565d.tif,0.7417847
257caf08bf92321453709faa9ce3137412571b50.tif,0.099493876
25858561e77bdfbdd1b21a60f4ef7608542c98ef.tif,0.844317
25888ea1a24bec10e121d3798aa6483e603a20e8.tif,0.11728102
258b1545f4a7990a9962ae147797c7dee7602602.tif,0.29404494
25930ca9aa82edd425fbf6058ea46834f616a6c4.tif,0.18330659
2598bc75e6e1e806c17cad4cba9cfdee5f84b8f7.tif,0.50208104
259a5dd942f356a88ee8919350572159122c3f12.tif,0.99759346
25cb833b962b85b8a6c1c571b52fd7c24ad3e71b.tif,0.23965423
25ccdd4f0f13f7427d7277a8f61041107d2c71a8.tif,0.9998759
25dd229e4e3571530afd7698b8498179a83eb058.tif,0.12896343
25de5567d8812ea938f3fbdf1ffb9f736583947b.tif,0.24881022
25f993d48ac4dd65b2fa8dbdbfecf3b81cc0a0c9.tif,0.38145742
2603e2230d60574b5074b4abb2be4d2562ef1cc5.tif,0.99547136
26051ecbfcdbe8f03606c76f0534a977c4a431f9.tif,0.1299361
260f79352c9445851c26d17f2706a18bb5ade992.tif,0.6428357
26137539af0bd50e3b4c1c3614594a486b4b525c.tif,0.31649876
26184c6def9836297c9582fda23942be6d1ff903.tif,0.32878396
262c8b7f6b0eb4acf9016f9f4ba2f9cfefdff70c.tif,0.37458062
2631b6f90fb543760c53ab574139c4d314618b2b.tif,0.15773143
2633ba4c1ebfdd70752faaaa3d3a259f9dc322bb.tif,0.99564326
2634144e83646ccc8cf2b6dcec43e853fbfc9776.tif,0.20185958
2636fb66183f706702a9b363dabd596142f342e3.tif,0.85761076
264cd41cd5293fbfd6e449c5e7f1694cd6ae0c32.tif,0.121986784
2653876ea7510d8468839695225f89685aa8d9f1.tif,0.30821052
2666a006b3b9e4d7e4d05b5def317efaa1507d92.tif,0.053347412
268ed94120bb43ff12bc7dbaf93e520dc3aaaefc.tif,0.5174223
26901d3297b98c6c56e429cce364d480872c2da7.tif,0.020855589
26a64f6500a755ba82cb41884464a01eeea63c95.tif,0.9849193
26a91aaf67666fed4cda48fe3f2a366d12ef371b.tif,0.50615203
26a9508fb736a32ccd24f39b71c7daa30bb27a1d.tif,0.55671155
26b3dbd85d1fd4d536d794f63524660e53d5cea4.tif,0.84452283
26baaf9ed4a9b68907360f37a992f878d1f67748.tif,0.1547419
26c80c5521bac90f500ca237910804c8e14d71b5.tif,0.022386728
26ca197c1b25ea03d1a13e706d8919f9feb67f98.tif,0.17220822
26ccb575f28c8baf408e46ede14ab47517616489.tif,0.36513594
26dbce7fa48729cfc770b5c003d1625cc4ddf2c2.tif,0.13796152
26ef3a1d3a04eaa355f6e4103b0d460d8f842869.tif,0.31736407
270a57dd66e255bf79e5db1df912e0e33c228b46.tif,0.17324199
2731462fd9b36ce209b9d08ebdd183f06289bd90.tif,0.28872105
2749a0359ec0ad6ba2fac2c9ac298c9fc662f416.tif,0.024699455
27866d177ae89a2ce6b21dd09af58ea42ec1bd2f.tif,0.07204596
278d4c6d768edd5e8dea19dc33a1855c0b7f42b4.tif,0.93972725
27a21513ac50e24b0e9903024ae2948197f4e209.tif,0.9540355
27d061d549d65a45403fc8ac70a812ae9ef5a73b.tif,0.3374669
27d40a6613500002c1644b60431c64dc266dcf66.tif,0.9099475
27fae015a9bd6a2ae90ecbeb974f4b3c8a72bab5.tif,0.091372125
28077a3e9577a4767547246e6b32b077123952ad.tif,0.25344363
284da9982f714fa7c31ff0c3db210f227d5cd72e.tif,0.25026438
2854a5263da66850da5d6e5c915e99db91f22a74.tif,0.36230016
2854cc0c74858607d3c30b192d236d4435c0babe.tif,0.23497589
2856cf04b5dad3ab862418952854f2a4ea298b9c.tif,0.31599832
287139844da3ee254f934f78d237a91b59cd65ac.tif,0.12648539
2876a68dad382a8be02ba7ebffb43bf065afdf4e.tif,0.15321171
2895e64b177b2cd773eef1698a0cfebb10244d5c.tif,0.99951863
2899938065e67c3fcc742676f21d32d0ca2bf6a7.tif,0.48532504
28acf1388c98eb3f738590edea1eb3827179e037.tif,0.09172369
28c97452ee53b42675060e086007252449efcf9a.tif,0.11624153
28d25ad65bad4865069e22afe4111286a11ead5d.tif,0.083911635
28da491167d19849de120f34dcf1e037bde4b2ff.tif,0.18390791
28dde04a3c0626e094b2c59c036ee5f383cd4c63.tif,0.43056685
28eb6e7a145553adeee39a39971b88d68f8c873f.tif,0.27608553
28f568c76dd487550aa809817f57f9057fe2cecd.tif,0.2800685
290ab998ddfb55ec8269f5f73790ac1e28d0f824.tif,0.27071297
29110e99e298ca653db2cc8bb447558a59277cb6.tif,0.53454906
29166ce3f913a657964a9148843bb06b083148db.tif,0.5079297
2927eba9a86d447d7572882f9562d401d9812e24.tif,0.12273682
292c8d611d00c97e78a44cf14ae8e91023a0ac44.tif,0.95957196
2939ebf3f63776476f0d8b3234ca40dccdd1498d.tif,0.9439523
295ee751dc5c9ee784eed800520e87f49ccb2182.tif,0.99739814
2977396e70bfe8718446ea9a76ebddd52a6c4cd5.tif,0.27428123
298a6a688b3c65f80c5bdea6a0e8a9c76630f5d3.tif,0.41189927
298b19473f8cd73f74a533678e9c88d2bd2fb1b2.tif,0.6518689
