filename,class
13a1c4d8a390894db6349555a09c07924ddea4bd.tif,0.0018955374
13bbc34a821cc0d14d22da065a6a0c7a0bc928db.tif,0.0052545452
13cc4812ab5e5b73b57a10c7bb63fcffce8773a4.tif,0.99981254
13d8740b8527ef47ffc4c15d8463e6813700ac5e.tif,0.8697601
13dfeeea956280780b1ae9db6ea49be83ee74d5e.tif,0.053421944
13e79e1329f0cb3034635713756c96997f593c85.tif,0.9953578
13ef3e0017533a21c9a38a66fa0bc04b265e3e55.tif,0.07836553
13f2b1e29ff70064caf27e83b4544f2d6e9bc7f6.tif,0.0056350054
13f580f18a60e347a96318991e118ccd8cdfb4e7.tif,0.0019296951
13f79a0ad121ca5d487352384eea1cb6e2717fbe.tif,0.029505866
1406374a31c176a8ae647c1bfda4e7c29a6ca864.tif,0.038706962
14073d1600abd7bd9d888c37bee5d87481030708.tif,0.06620896
1411a81ba9853ba09b5df48de79d2dcf59f8f943.tif,0.0036248097
142007f8e212f9d7d5eaee7f0bbfce07e947dc4f.tif,0.22485283
142b5364d20ace8ec8f689713aae36ad9d6e5957.tif,0.04976286
1438d855c5b18662e4888a499dfcdbae9f6bf0cf.tif,0.12495499
14490577776df7a1dfbc5fdf0f534ad5f9629026.tif,0.66701406
14511c1c8698b1ec2fdde1f3aafddea48a7de7ae.tif,0.053740773
145f83e48dc19bd2681f818883516b8f17321ef7.tif,0.0011385585
146b1f4f37bfd5b806a83d37db975158d18bb571.tif,0.009292362
146b94be12c3caff59d8e1885da53e52d856f931.tif,0.9632999
147e55b7f04e54c509fdaf2db8cc6d25ade4b95e.tif,0.91441894
14810b534d7bbf798a97e7ef2c5406b0f84939db.tif,8.4193154e-05
149723a64486bbf453ca3bd67c761325bdd9148d.tif,0.9997986
1497b3422b25c414c916b3f4267f912473d2c239.tif,0.99971205
149d136acf890a8fcd236c9c682cb2acb5f919db.tif,0.7337673
14a5710ccfd47c1bcf63bb4b3dec5f30ecd342d8.tif,0.01422605
14b5f7bc8e7f03e7d688c4e3469da0c911510120.tif,0.06638654
14c0e2400d4e58e1b7800205f64ef9f4bd2b0f25.tif,0.0035022635
14c22e3fc52545ff114a98a93bfd3ef07c092b65.tif,0.99540484
14c37429d66720ff7f9d6861b931ce593eface7f.tif,1.0
14d69aeaa1b0649a5d307c184f8248b7817cfbe4.tif,0.0005705154
14db8adb949deab0e1a55606c9188ae157337afa.tif,0.04859174
14eb28d9269bacf3d3cc3ae1716a54f3fe633f71.tif,0.07935172
14f0b4e4da4540793d769c3f6cc3ddde0e5d394f.tif,0.00022832547
150390a294c116e525d65f316a1500f9034c05cb.tif,0.00018545389
150c5b217e61eb9490239e5914aa537f91c62a35.tif,0.0003839629
150ead541c7c670b5e9f2192f8b692ceb553feea.tif,0.018731788
151d4be85e6fe9c9287553c350f7bdb6581f535f.tif,0.0036157004
15265cb1928c6a31b6eb1d98d4e2ff05f81a8e13.tif,1.0
152b9c71a209bad68cb439c969d9832d42f88b7b.tif,0.00021954146
152f059862a54f34b4a4eaf0b128fd55978cb1a2.tif,0.9841552
155124e10ffddcbcb30b82bed6cf354c7d4525e8.tif,0.99995995
1554cedb9b288f0d117b2cc42fc39a234dfbb8e4.tif,0.0018370715
156421d84945f8fe1a21ecc4f2aad9535ad6c912.tif,0.99999917
15675f17358b579c92c777d4291b9f44911bb72c.tif,0.040169276
1568575fbf58300ed259482bddac3baa9e9e9ddc.tif,0.011381447
156dfb5928b5c77f67512cdc78d7f6b95eca0921.tif,0.010905552
156f1d1b1b8383b05d78acdbe89f08f2ba360d1f.tif,0.3200925
157186d77b4dab9f55f34966cd0d8b83b952db13.tif,0.00012337457
1573eb90a0e80fedba1af4597570a0a4a261a210.tif,0.9984346
158c5f76cc5cf0670284b4fd58a62d24a32ccec2.tif,0.004033723
159cda88df02aaa57d839c90f5427500a9b1b089.tif,0.45763284
15cf1fee55db47acf95256f6580cb9db404ff401.tif,0.006511916
15d93a7a7060cb313778f361ad86f20c6a69891d.tif,0.023661613
15e12c662743b95d54d784b1bde1d9ab04dba4a3.tif,3.2322964e-07
15e61f4a5547393c3034c7c975467fc3d89b9f86.tif,0.026485119
15eebe83c8c3e6fa9ae69bc658561a80ce306a4f.tif,0.9999995
15eff8dbd275043bf9f3d5942c8481915a47208c.tif,0.92194766
161050a341d99f2f7a9d3647629fef1a19d1b8f7.tif,0.99675816
16290710c2b2781684233ad273d445c8a2224550.tif,0.57682294
1631e588350ad7807e30763c9f84751a3ca7dd8f.tif,0.32825115
163d3929263bf37ee7a79d3d621cc3908eb2f4b1.tif,1.0
164a7e61cc9c712491febedf9f47f9f80ef89988.tif,0.024144985
164c3cf3313694da7016e8d347734356b9c934d8.tif,0.30707166
165df1fcb6e272fbb3eacabe30783df5d36aff0c.tif,0.008994129
166547d14e592c8d2a56ea46018c34b6bce9f265.tif,0.15427943
16892703d6130dce331f71f775505f03e6bb71e8.tif,0.029557459
16b63cb544a10f0fd8d1b36eff5e02394dfd553a.tif,0.94461966
16ce3187f8196c5e1d7009cd42f95e95b89b9090.tif,1.0
16cec159155dafb01464a593d0390dff5c477beb.tif,0.00014749955
16dc7b09b6404ed2bb80734212e111b1acf7c9c7.tif,2.173395e-06
16e07d09f7437d53d9f983a252e99a71d0104a81.tif,0.019094592
16e3b6803bed5de1518a64a6cc363d639c1b5c4b.tif,0.9965587
16e675927ffbab385a3be0186f5887855d10147f.tif,7.133271e-05
16eb554eb97015cb1e768bad49acef33da1ff4bf.tif,0.7567651
16eeadb3c47ca46755411874a85d787c56c4af44.tif,1.0
16f5c94e68d4d881e92794ab7e37728649175fff.tif,0.26468536
170d61225a8da5f3fda7b731ff0fb54583324b02.tif,6.176536e-05
1712640a3fd947d07bd2f45d22d26290cbe3009a.tif,0.8652115
173e28ad98ef6a35c3af0d948f4873be422153be.tif,0.44118205
1741c58c7bd8079059bda75d08e117ce6fb4e3e4.tif,0.93089956
17690ce3d4aa749bccf2107f1b728f6d5b615fdd.tif,0.9999999
176eadbf0982f3673fb12fe14fa47a89edac3582.tif,0.0038819218
1775da8ac48542d2b7a4e17f3130e76b2cc511ce.tif,0.9991942
1780c7521bba917cfc97f9ec4c5464cc6714876e.tif,0.8749899
17881f26c409f40b2db1e4aa5d4632234a904a05.tif,0.03886837
178dd692ac77300bd94dd11138b395328444fd8e.tif,0.00028611007
17a30e043f4d3afbda17f4d96ccf5a49b6a3d9a4.tif,0.00061272393
17a477dd43f9ef7c60d7c8ee8347510e6137f7ae.tif,0.004014714
17aa40dd4e43cc47e455d2415c7af84f220b8006.tif,0.008670267
17b866bc8dda40909e69164af61de625b669f11b.tif,0.99091387
17bf170b580e080bd6b6b30a52a5f7c32e819fb5.tif,0.14392525
17c49b1eef6a861980b5be9373d348961d74cdbc.tif,0.08871683
17ce9a906607bee2b1c2df95bdfb070a881de4dd.tif,0.998589
17dbbcbc1dcdbe4e749715a622d0395974ea9150.tif,0.020040752
17fa77e2734f3abd8b3479863f3421fb10b05e6b.tif,0.04219176
17fcf68cd9457858d32998c36b3578600135de62.tif,0.13449441
180354789cec4fa3603354c95f0631b930d9fde4.tif,1.0
180c283c250780113a00859b59e6c756a4199689.tif,0.87154496
18112d2323e1d7080689ed3ed75a54ee7898b969.tif,0.12014464
1814ec4f0c9d16f9b13d32c2adea109e4719b827.tif,0.999995
18199ab3cc2b2305845a6c98e7299e31800973ed.tif,0.051482324
182df8d3aa72f7d0886f8ebb589c5fb5aca0ab5d.tif,0.073711514
1840f80984d2385e0fc4a6aa227ac1f33fb2ae18.tif,0.9998776
1849a5dde28213dda6bbb306bbb6ea56a15dbf43.tif,0.0012795037
184d769a22a747df9793dff1b2e8b4e452f6f293.tif,0.40141746
1852cc4f602de519abd5c43fbc91433591985887.tif,0.006658058
1854a0ddd9e48566a0c318c38bd6032e5afdfe84.tif,0.99999976
185933b23d5736c6331c5e4d1ffe74dc08e49c5d.tif,0.05900598
186811d6b24ad31c144f3f92806a25a644589041.tif,0.99492824
186c23422db02b84c3884942353e4cc95a83b64f.tif,0.9967078
1877be45d79747caa3166095d77c4f10b1040788.tif,0.99999034
1891fe46e720dacc4c112a80b919c2971793ea5f.tif,0.06703377
1893a58d303155bbdf2164de4bdf63a79a653431.tif,0.00016098592
18a68b1b0d00dd2dbae05a5aca64b8447eb54b51.tif,0.9999932
18a9f704135b0ac05c6d0f22a0b50ce5b41e97d3.tif,2.8413056e-06
18caf582ade62fda837110112c70263e933b48c9.tif,0.99967647
18cdb0780e3e73ea2f615ed51627241ccee39bd4.tif,0.9586836
18d1539f9acfcfc463144f431efefcc221b0a05b.tif,0.00096796115
18d6ea6511c06d910d9a5e3d13a1ff0689ec9583.tif,0.00016516117
18f9fe104b15ad06b6ab9d0ddf7c9c55a69b7053.tif,0.002958668
18fc45b60be95d04f79a85bc8c0f0cda088d0328.tif,0.5859629
19047d2171111257fce9f097f5b65ccf55eae07c.tif,0.0008480109
1909d826d5b7849fb3321eefe2c14717bed934bf.tif,0.002969071
190ff84307b36ba30fdead6f5cce86c7eb2cd2df.tif,0.99990237
1915a2e8fbd4d4a734852a1e4e763c506e7ece53.tif,0.021726143
19171c5bf1bb073df3ffa2cb60e4c813d0242db4.tif,0.5504147
192cea717ab92dc0ac470ed5d180c54f1806f0b0.tif,0.38549188
193aec5579aff2ebf0494f1b79cddc8dbebf2dcc.tif,0.00011255402
194302df39d1febe49e2160c02d54eee045da49c.tif,0.0023942876
195098758d65e94784be563ec57dbf7f5febafac.tif,0.0009473965
195545bbcad52682517173edcb4aef1f64fb6510.tif,0.25347883
195d8141c197f1c7326cbc79e4cbb3fb75aea4b9.tif,0.009015523
196573f3588771b931524d9cdc722507ee9d5564.tif,0.0055111293
19766467daf932a180652fed84b2779216eeba1b.tif,0.18700445
197b6c6dcd1eba5c9ce87181d19370f8f1a15f47.tif,0.99996626
197c117b73ea82f5738386ee63a6100ed2bacc11.tif,0.3851083
1980afbaa4ce9bff871a8edf834e3e63e190500b.tif,0.00017255888
1992a4bb7ba7ae4c6035a66618cde3335dfc97a4.tif,0.9999703
1993fbd0433944d27655a558b8220d63b0022265.tif,0.4885684
1997d53507f8da1cd61dad11e9d245900b619a01.tif,0.993873
19a76049d8b21314c825d70e9418533a1fa382dd.tif,9.305324e-05
19aa6f47385a54ab903693bd971ec6b75b9f41cc.tif,0.99995875
19afb89c735fbb165692ca79bef441f3d07068ab.tif,0.99999356
19b5a895e19b379dce121e9ccc1c199193c4d4ce.tif,0.9768604
19bfe39cea97f567057e08e152605473fb729f0e.tif,0.033506762
19d437c7c403c3a14813c90b6b34ba7c03ffcdb6.tif,0.89346194
19de036653ce39ff708ecf5c7f705ab568d43d87.tif,1.0
19de5177d519acb8498d9218a6059fe35b0d6636.tif,0.9997259
19def700a7839a70326066c7f85e56fb3c948bbb.tif,0.00013289739
19ec954acc7cbdd81a7280126bf59621ad9e071e.tif,0.17060818
19f0f387b0e83f6d404b09f41bfcd6f66dfcdd9f.tif,0.99998164
19f4c642d00f3a95c4b90c99be427a77f28ef234.tif,0.99998546
19fad79e1ba23a771eea59cb7520f774608933d8.tif,0.5413959
1a03c81bee928dfc3f3321ef35c774b589e0865d.tif,0.00015687419
1a21b214a38106fe3d146cd05bfb8b15b1213786.tif,0.94508314
1a2578109d6bd9d5536224c37080eb81c4f9cc99.tif,0.07012208
1a2b38d37ebf411efb83cab0856f418df5c6f8d9.tif,3.714614e-07
1a35a4cce7cb3a5cca99668f5ddf0570f58a14c4.tif,0.047490545
1a3e8c46fc61e2851cc32bc2090c7331c3e13794.tif,0.0023351503
1a5261275e62ffdfd2838628d6777c6e3187a178.tif,0.7464342
1a6c8b0c249da98aa39b3537fe05d66ba3d0351a.tif,0.07583789
1a769b236e2389a704751df84e7c7fd0c2cfdc2a.tif,0.99954444
1a7e7315c52f4d348d1d1e5bef0d4ccfa62bbd87.tif,0.397859
1aabd5b879e6710b88220617468ae38cb86cd20e.tif,0.08146686
1aca164c1e08c3d6c48ef3e32089f21ccc6cb6e5.tif,0.9852149
1ad297ee58347a3b2ae110ef0cc013b791da886f.tif,0.07134255
1ad801bddde7dc85c1c19a92877816141a1af567.tif,0.42563707
1af7f73874dbff5c17bdab791cf705dd9488a08d.tif,0.0028411776
1af87bad8a2990063a31a1e14d0664d982d7c059.tif,0.6638836
1b04e8c7ca2349a1b1bad0176c71c45f99a5a7da.tif,1.0
1b1b928a736571d08c250446dd0d7f34e62b205f.tif,0.9976914
1b375f335a203c534b92b7097eaf30897743842a.tif,0.09587059
1b4e7fa59d8369f85d16b7c0aa97e855330822e2.tif,6.0279394e-06
1b807a0b4fd5178d9541758b962c145f86ad8402.tif,0.055007767
1b86140d6137d3942b9fa182cd76002420fcd555.tif,0.98840266
1b922685a538464cd6a738c477c082667dc7c493.tif,0.0054015685
1ba01dbff4fc6319c029107c1032ee4d12f78eca.tif,0.8235877
1ba4b25f91ecf2747c65ad4465f16591564f58b0.tif,0.04200184
1bb7e44e7d04c8a012ced79b0cc2493f260172ee.tif,0.00011309744
1bbd7a0ac6ea2f8db989687f21eb3f85ce8bdeb7.tif,1.0
1bc7457ef9262f068faf728a71ad8bb6bf3f2aba.tif,0.0006570078
1bc758db259c35293e371720c83435108db51417.tif,7.0778035e-05
1bc9ecc1fba1d13cf7142996f2af5445019e7292.tif,0.7562104
1bccb0ff8a5935fac780a1f53041f487eee77ed9.tif,0.99999976
1bd4eb6ab57affbf5d6b4c20565a63af86f2614c.tif,1.0
1be9bb8b7421afe0ada4be93d0e5d809a00a00e4.tif,0.04124701
1bfb3374db2981acfd24fe8f23ad01fe17f00911.tif,1.0
1bff022ab2a2ba3d2c404df4f28d15b4f04a32da.tif,5.1095867e-05
1c1b55341866ec8674477f2347d39a644b38f5fe.tif,4.0217463e-05
1c550ca44ce38193ea4164ecf0334ac321b1817d.tif,0.0014573275
1c852dfd255d9fb7ffa21405e4810016f5bead25.tif,0.9999839
1c8655e4a4c25f8fb9f02ceb2ddd9bfd62e20bbc.tif,0.36104774
1c8b3cd80383fbc1181ad018b23ecb85b7b81828.tif,0.43889514
1c8fc2790029e871bd809853233a50b5215bd7bf.tif,0.00081735395
1c9803c84549bec9be1a792d1a2f154cf89c556b.tif,0.1757739
1c9ac07905d5afee4316cfa06dfa480b3efdd46c.tif,0.8530802
1ca2623577c71c8c6fdb49707c5669196df2f110.tif,0.5448869
1cd42a17163f032e3e25f93493139466acc7f685.tif,0.9999962
1cdfce6d32941db2b8c2fd19c3334833c231da16.tif,0.0012866785
1ce918da6359c507dbc370c51b5fd6c1bac09558.tif,0.9873697
1ceaf5305e94027e3038714204fc6d038b1b8665.tif,0.9999969
1ceb9932528b5107e2f3fabcffdffe8689c06465.tif,0.83656394
1cef8b08c1741899c8f6dd5c865bdb2287d35859.tif,0.019176992
1cf5625449682f069c587a887d254c045a6f4eed.tif,0.00014591892
1cfbd62fe6c1e136fb8867274616ae19acfcc51d.tif,0.052090056
1d040c6e5ce65c4ad67c9cbd1a9377d05aa7a40f.tif,1.0
1d19878eb45eb33558b0bfa099078fd79b60e892.tif,0.9353319
1d19c63c28cb3565d067501fd57af316b70ff321.tif,0.9026167
1d1d6325581ff153e59563e0a38b89aac46579bb.tif,0.00037584006
1d25f4ea5d0bf905e484d0f5b4c8c29de330c85c.tif,0.015184526
1d4352d4504e2ec017b7c50842a0ecb02c316f0b.tif,0.015321713
1d49005699132cfa7c61fbfeb953babd0f421b04.tif,0.18687285
1d4913c20ab49029572a49b0f14918538e12f96f.tif,0.000278049
1d4ed4e58300d774c6416ff3c93fe95f062600c8.tif,0.0011033146
1d4fdc88416cb5aa8ebe74c8b62dd2586e32d603.tif,0.9691849
1d5d55de4f2380f1d76bf863de8bb864995af1d1.tif,0.0017437588
1d77628016095e1f545a8945d169bacd78f0d4f3.tif,0.041707676
1d9431366af3db5135e3af3d42cbb5fc9d61c32c.tif,0.24408644
1d9a229fdcd1f77502f77fcc69b406b6e387e5ed.tif,2.0759082e-05
1dacd04201a902090526c452b00021ad23e3ddc1.tif,0.0069813374
1dadeb5712838a3fc8fb16a805705a96f7977398.tif,0.0005132134
1db3f134747d10e26f8bb0ead7f2a279bb7ffa17.tif,0.0028621953
1dc8593133c03a3ce644c44a9a2c9f8afc4d8284.tif,0.009384284
1de951adcbac9debf386d991fb4f7a7eb39e3652.tif,0.0020715955
1deee97630dd3e03670cb6b8b3a4b40e3b3531ca.tif,0.8623303
1deffd704e9208f706e7291fb13634f778a6cebc.tif,0.9996276
1df6de367809e87cc3568a4d3f6af9f0f96a8b22.tif,0.139587
1df9356f0899e230c1cb1321a513c995b36066e2.tif,0.6516217
1dfe08ea92fb608667dd6d33a17c0ab4d47526d5.tif,0.033083703
1e0270dff51929ad5113b8a808d287a459163d01.tif,0.13865846
1e0bba25eb411a89d111a249cfae8c2681e9b45c.tif,0.01053844
1e271eb04b78fbd7bd6c81ec4d3ee75fb80ba93a.tif,1.0
1e2f432a2e48402aa0afc411e84bc18445e3cc26.tif,0.00028243338
1e42d78fdb70a176d722fb8e734757a69806cdd5.tif,0.9564916
1e48e33b4ac9894286626b5a4d6d5c21c9cf281e.tif,0.96583396
1e4b32772e973c70b78a4f58134ac4634d40f56c.tif,0.14055932
1e6f2b525872bc0304ecdbf1075c9c1e23df8c43.tif,0.009755041
1e924dc3a2e5ff63eb179653b00e605e955552ff.tif,0.0066721127
1e98bc87602dbffccf396ba7c69d78ce0375a00d.tif,0.24827227
1eb5974ac725e8d38c2995a146c10b34897c9a55.tif,4.92885e-12
1edbda650836092127ad425df0e8842895fbae8d.tif,0.95069367
1f07dc25c56e35fa20c69a222983362b4e226401.tif,0.90468955
1f0a588a388ee1581085da4ddcaaedd767e03cf2.tif,0.99926716
1f1017eb66fbe1efbbcccdd53084e70e99913e95.tif,7.835178e-05
1f21ba5c3cbfbf2d3e5bea7fe388be7295be168a.tif,0.12012196
1f310d6bfcdff44b97c8e9552d274d6ddb7daa84.tif,0.24306777
1f444a4d765a9883c7f3ab013f42c7bdb0bd0ff0.tif,0.0005052111
1f498a14aaa6f4dd191d10dab3a3f4fe01a7e1d4.tif,0.9969325
1f4cf60c67e21c5f136329c72f9068441f2942b3.tif,0.94041216
1f694a668cfaa67d5598de24e4681e86333ff8a3.tif,5.754213e-05
1f7ea86742a628ad19ad056575fceeda9c96bf8d.tif,0.008178026
1fa281f17d18a992d0a63ebeb553263689adb9d7.tif,2.4398603e-05
1fd6d0253d75cbdf94cb82136af4864830e857c4.tif,0.9987895
1ff43aa2851f1c1e6c2cb965f37913c133fd2f16.tif,0.1470494
1ffa54fb1db1592106bc24d723dbb162bc3b8537.tif,0.014152733
200eb34b8e2453de8f30ce929d70bf5eefc234d3.tif,0.002766371
20110d1ce22c240191b1cac9e1ecc2c3e70fe6d9.tif,0.0036592481
202d9f6fe06a1a623db78ba287454640de45c799.tif,0.9999995
2030eaf20c9b858edb6591413d29e67e82bc3d9a.tif,0.54313815
20353ea50ccb54c85b558a084d675fd9a8d36f16.tif,0.97569966
203a75388375602b84f70d6ef1b40b47085130b1.tif,0.69844127
20483e3c1259d0ce4dd497d6d5a5b9c4698b5099.tif,0.0058546877
204fb19553bf1165dfa0ea3d50b14d952af52b11.tif,0.0048508667
20555c3b9d0510cf73cd8222cba36dbc719d835e.tif,0.21401262
20687f154d1eba0a5e133bb8ba703e67f0008d02.tif,0.99947685
20854a1111d17e32e1d706cef84b654d2e768485.tif,0.1625658
2094fc803d9604530c5c810af113c63d95150fea.tif,0.5640959
209a699340e940a91b0cf81eb0f35435f6d4bfa5.tif,6.373107e-06
20a2a29a3ca0d3691ea3581e7151fc5339304237.tif,0.0060871276
20f2b5000628a613adaf8411cfbe5c5cbcc690d7.tif,3.395406e-05
21060362427e26867ebe27e0dc43403db3944989.tif,0.9998764
211598b4f6c1a5746344172f2fdb0a8c399ba770.tif,0.0010228773
212c52951f31cf699581826c9638c1f8265f37e6.tif,0.9768101
2136904ddeeaa52291095a8e1426edd696d29aa5.tif,0.21919085
21414828e9fb5a7ee2eecfeae0dc23ea9d02187d.tif,0.0051022144
2145c4d6f03b51509bf3d1d7c7ea11ac0d01a2fa.tif,0.0006958844
21510e635cc288e9e9d377431959f5fee2e860b6.tif,4.878636e-05
2152519e84ad192ce9a38b482b87b9aaaf2c4ec6.tif,5.8705464e-06
215afb1fb2f018501701988785f588fdfdb97709.tif,0.49502906
216b40d9f9925262b1a2368587d2f7eeb646bba5.tif,0.006132524
2173006f709195798362b25b1ac6cffc25a38374.tif,0.0050522075
2174fa748bc1de1be711aa5c52ccefe5a1915471.tif,0.91222477
217f3b59cd66809a54c9670f6b11047284218d69.tif,0.032723267
217facbf8ee78aa5c70478cd72bf6bafd3f06b48.tif,0.00027699856
21807aaa525ffc93b9c410fd85cab20ce0ed278a.tif,0.75769544
218289e52358a72c3737e5917e4a5616b2360e6d.tif,0.6362377
21857029fb25c48378a035e5780624ad01b1dbe1.tif,0.97832286
219f1fd8eb046dec2733cf83e6187b88bf2f9dac.tif,0.30577317
21a2264846cd2916695bc5dd1017cc8b26f3a75c.tif,0.987352
21c696d638ac350e1c44dc6cee50cb79bc4748e8.tif,0.9344049
21cc2c0a85bee23dce0e4fd59d218b01c1ebda95.tif,0.07771716
21eacab9f8de460ae2dd8cf592286be73c346c6f.tif,0.0002799741
21eb84c8c7dbef413e5838452c71a7f595753f1e.tif,0.020292612
21f476919c70bd9de3db2910028deefe3fa8e1c0.tif,6.6627006e-05
21f7c91a3ac392d95a633110817d17dd0c261699.tif,0.9999999
2204717a243c06397f755b889be1c2ceabb0c116.tif,0.8651369
2209afecf363c721029316b5d5c0348b24ba7fe8.tif,0.30343974
2210bb3cf00c73594229a259084b13b53cb8f7c2.tif,6.7635774e-05
221dc0ce0a0349ca75cfeda4bb296148d93d6b8f.tif,0.02860576
222211be91ce5893a608c811141a1e749f2358c0.tif,1.169548e-05
2228e46a39591eff2087c6d01b735a12e96ad025.tif,0.00014435234
222cd22720495dad75675be3a132357d06430238.tif,0.010750679
223e3e526441748f7540837413253721220f7729.tif,0.99999344
22428f50043140414c3b37202f11f8d76ccf9298.tif,0.008137138
224472d6740db8d24d352495713d002dee4f30a4.tif,1.2049466e-06
225e724932a2991e5b8d856218fcda224d6f83cb.tif,0.6921331
2263da4c26d0d1b6cbba5ee584660a62332966d4.tif,0.028978953
226ae709e6b8e38f0af271de5e5b2f06fb7eafa4.tif,0.8023447
2279fab238a8e791938ce9186f30d3c55540dff6.tif,0.14661328
22851ed89f9e18226c2cf904bc2c73bf759353e3.tif,0.51267964
2288002e1d77a26736c747ed70b43dc527cd505e.tif,2.9156032e-05
229758d3329648852f38a098d62a62d8b219916c.tif,0.0001922704
22aac72d85affb2c58b17ba5d6b2887b475ce14a.tif,0.9999993
22d2209a7fb559f2133dec25e876b79d7b1be74d.tif,0.035041437
22e90de927a2be20fad06d01a781d656a73772dd.tif,0.00024306063
22eb2ea46c061772ed18ade709019635aed40ebd.tif,0.012200361
22f22f022d255d337fe9eb8c373c5e14387e2e6e.tif,0.0004631273
23062d941bb936f7019c67a2657d48d31ecc4979.tif,0.101309165
23082147c6bab00afa87dcb4a4ee1dedca2f95e1.tif,0.37825167
23084904c77b5fff384c4085671fa3883f0b4db4.tif,0.035981275
231e45c724612190baadb921c8933e5673e5b13f.tif,0.9912951
2324c0237b4dcd90b7bc8f2e07eb58c3374ed29d.tif,0.3803489
23414abeef92a87240e70c7173cde67788045309.tif,0.0041123307
23483ae66910abad14b38a86772d6348a98cfc30.tif,0.0025005122
234ff2cdfa26bfee3b8c4d846275b4087dbcc82b.tif,1.0
2361813804c478f487718fed7bfafbeb72e193f2.tif,0.0018272558
23742003286045b53f9c1924f83322b2f8f0b988.tif,0.87775475
23761a8c88961176648e074e6bdc233782edaab4.tif,0.9999473
23764b5d8d5bd6ac9a2a8eaa440bfa4617a90ac0.tif,0.034265462
2376e2cda2d9db68aa0adea9a30bd0d39c365ab1.tif,0.5405903
238d49070e42ec575cac118c1c2de1c5b23cff9c.tif,0.9928939
239fa37c8d4e7a4f86148c3e564b1766da932bce.tif,1.0
23afb154f837905ba398ebf4a899e1868acec68c.tif,0.21158108
23bcde34d8565878027c83b73b801cdd66abd37a.tif,0.010018158
23be9822dadc7166ef7b94404834463cfc51ae2e.tif,0.99999964
23c257746273ea794f65ab9bd643de6864e371e4.tif,9.948537e-07
23c258c7ddb21926e95b80eae434613eaf3c83a6.tif,1.0
23c8baab60c7d3580e40f16d482d78e2c4e9bd4b.tif,0.006138665
23d667fee225c71bb16e2be707e41d8e56d3786c.tif,0.15140775
23db6519d4098542a2d791a2a3b5b50ad8627a8f.tif,0.30966178
23dbec22d67134003f3fa5cdd385e2798eff7437.tif,0.031464238
23e0bca85b403396028ddff0fd0ec9763ea136fa.tif,0.96868336
23e6b7f7d456f7cbfd67686972f9972d3d4878b3.tif,0.089161135
23ea67369ae34638ea19c00339f5f705ad3c4d0b.tif,0.011084208
23f0ca17c4e705eff59ccd1d30d02d309f1a9cb6.tif,1.8674653e-05
240a4803d41523875420005b8664c78e30711115.tif,0.994054
2424d4cb05a61ff9917c66b3d3bfea7864db7a53.tif,1.0
24277ceaddc8c0c7eb6189ce5f506e9a225aed02.tif,0.027067795
242c978396280a77b126b795473868d3cc01c25b.tif,0.061765924
243b274dc5aa99c930e664107d3ae63acf2d1be4.tif,0.0058524488
245481b438d2280d357544ede7f6c330f1e497fb.tif,0.051955093
24575450903e8414a6bce60b8208e58f4dbba975.tif,1.4479793e-06
245885f90a20669f749cecf8be5bd6c7ab904e1e.tif,0.0005272769
2462fc25269ff6c6c18a4c83860efc753d542bff.tif,3.0777795e-07
248646583527b1cf02d89e334c19ac41923c9c6a.tif,1.0
248a4ece4fe3e4539f08b6f0e9af055efc3a4c76.tif,0.099026754
249008c5c9f333e95cfcb1d86b8da85cc4dc1bf3.tif,0.00048571112
24a949eaed2ec275a62f8412a3630dccd20b9607.tif,0.99746704
24bf08dd98981f2d47ccd7262aa553e2264523db.tif,0.99999857
24c5700e363ec036d4c678c622c93eb248b04002.tif,0.0023451576
24ec2f26a56404641040532efd2c08760bd60e9b.tif,0.20208809
24f75504d134ada34a5d3f7ed59b837eca59e228.tif,0.10182704
24f865dcd2a6fc5f3cfc4720adc0f3edb17fb1a5.tif,0.4700506
25006e52f32298abf6bc15600867d76a1ca5bf86.tif,0.00054605055
2512570982b3fa8f787931f56b94f99a4e74ac4a.tif,0.96481997
252392aae86a70bc6b6dfd79565c580618a0007e.tif,0.97506624
2524777104410f29f84bb3d988fbfb8b89ea72a1.tif,0.00033019047
25342f8209d488d602cf37441d189d65e7d17491.tif,0.121826865
254195b941453d919ef4d0d849eb5a101922be70.tif,0.669254
2542e1d9a9dd3dc15490fc90c2691b42fa3dcbef.tif,0.98735934
255361aa97425dd6f6b3434022a1b4cc663b1cf3.tif,0.85673916
256556e9d0a6f5e619fac561deb0e290140ac679.tif,0.038481504
25659a58b16a5f18de93bde859b7d961affbe005.tif,0.0001430566
2575a45e1efa6cd8c29271c846f21e7fb63abe5e.tif,3.3419696e-05
258087396a8f80c29e2930978786ce32badd636a.tif,0.5641154
25888ea1a24bec10e121d3798aa6483e603a20e8.tif,0.014202036
258b1545f4a7990a9962ae147797c7dee7602602.tif,0.0012078139
25c0701c22271dcda90617d89818797542200876.tif,0.45271876
25c23da5fd969c6981ae3c9e17b0109c55a6ff31.tif,1.2120876e-06
25dbfc2856f4d368e0cb971c458ac2c272c5da30.tif,0.9999995
25e7a1218fc97b8b69182e01ee7ad459dc53a744.tif,1.0
25f221f26385bbc89a50c7ffc712c6e73cebe724.tif,0.02059305
25f887f09ed9881f1f164d002c3b794a3181af8a.tif,0.0029267054
